,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id0,0,20,299737,400958,-77.09346771240234,38.94285503599089,-77.09312438964844,38.942588008237806
id1,1,20,299737,400959,-77.09346771240234,38.942588008237806,-77.09312438964844,38.94232097947903
id2,2,20,299737,400960,-77.09346771240234,38.94232097947903,-77.09312438964844,38.942053949714534
id3,3,20,299737,400961,-77.09346771240234,38.942053949714534,-77.09312438964844,38.94178691894434
id4,4,20,299737,400962,-77.09346771240234,38.94178691894434,-77.09312438964844,38.941519887168454
id5,5,20,299737,400963,-77.09346771240234,38.941519887168454,-77.09312438964844,38.941252854386875
id6,6,20,299737,400964,-77.09346771240234,38.941252854386875,-77.09312438964844,38.940985820599586
id7,7,20,299737,400965,-77.09346771240234,38.940985820599586,-77.09312438964844,38.9407187858066
id8,8,20,299737,400966,-77.09346771240234,38.9407187858066,-77.09312438964844,38.94045175000793
id9,9,20,299737,400967,-77.09346771240234,38.94045175000793,-77.09312438964844,38.94018471320357
id10,10,20,299737,400968,-77.09346771240234,38.94018471320357,-77.09312438964844,38.939917675393524
id11,11,20,299737,400969,-77.09346771240234,38.939917675393524,-77.09312438964844,38.93965063657779
id12,12,20,299737,400970,-77.09346771240234,38.93965063657779,-77.09312438964844,38.93938359675638
id13,13,20,299737,400971,-77.09346771240234,38.93938359675638,-77.09312438964844,38.939116555929274
id14,14,20,299737,400972,-77.09346771240234,38.939116555929274,-77.09312438964844,38.938849514096496
id15,15,20,299737,400973,-77.09346771240234,38.938849514096496,-77.09312438964844,38.93858247125804
id16,16,20,299737,400974,-77.09346771240234,38.93858247125804,-77.09312438964844,38.93831542741391
id17,17,20,299737,400975,-77.09346771240234,38.93831542741391,-77.09312438964844,38.938048382564105
id18,18,20,299737,400976,-77.09346771240234,38.938048382564105,-77.09312438964844,38.93778133670862
id19,19,20,299737,400977,-77.09346771240234,38.93778133670862,-77.09312438964844,38.93751428984747
id20,20,20,299737,400978,-77.09346771240234,38.93751428984747,-77.09312438964844,38.93724724198065
id21,21,20,299737,400979,-77.09346771240234,38.93724724198065,-77.09312438964844,38.93698019310818
id22,22,20,299737,400980,-77.09346771240234,38.93698019310818,-77.09312438964844,38.93671314323004
id23,23,20,299737,400981,-77.09346771240234,38.93671314323004,-77.09312438964844,38.93644609234622
id24,24,20,299737,400982,-77.09346771240234,38.93644609234622,-77.09312438964844,38.93617904045676
id25,25,20,299737,400983,-77.09346771240234,38.93617904045676,-77.09312438964844,38.93591198756164
id26,26,20,299737,400984,-77.09346771240234,38.93591198756164,-77.09312438964844,38.93564493366085
id27,27,20,299737,400985,-77.09346771240234,38.93564493366085,-77.09312438964844,38.93537787875442
id28,28,20,299737,400986,-77.09346771240234,38.93537787875442,-77.09312438964844,38.93511082284234
id29,29,20,299737,400987,-77.09346771240234,38.93511082284234,-77.09312438964844,38.934843765924604
id30,30,20,299738,400958,-77.09312438964844,38.94285503599089,-77.09278106689453,38.942588008237806
id31,31,20,299738,400959,-77.09312438964844,38.942588008237806,-77.09278106689453,38.94232097947903
id32,32,20,299738,400960,-77.09312438964844,38.94232097947903,-77.09278106689453,38.942053949714534
id33,33,20,299738,400961,-77.09312438964844,38.942053949714534,-77.09278106689453,38.94178691894434
id34,34,20,299738,400962,-77.09312438964844,38.94178691894434,-77.09278106689453,38.941519887168454
id35,35,20,299738,400963,-77.09312438964844,38.941519887168454,-77.09278106689453,38.941252854386875
id36,36,20,299738,400964,-77.09312438964844,38.941252854386875,-77.09278106689453,38.940985820599586
id37,37,20,299738,400965,-77.09312438964844,38.940985820599586,-77.09278106689453,38.9407187858066
id38,38,20,299738,400966,-77.09312438964844,38.9407187858066,-77.09278106689453,38.94045175000793
id39,39,20,299738,400967,-77.09312438964844,38.94045175000793,-77.09278106689453,38.94018471320357
id40,40,20,299738,400968,-77.09312438964844,38.94018471320357,-77.09278106689453,38.939917675393524
id41,41,20,299738,400969,-77.09312438964844,38.939917675393524,-77.09278106689453,38.93965063657779
id42,42,20,299738,400970,-77.09312438964844,38.93965063657779,-77.09278106689453,38.93938359675638
id43,43,20,299738,400971,-77.09312438964844,38.93938359675638,-77.09278106689453,38.939116555929274
id44,44,20,299738,400972,-77.09312438964844,38.939116555929274,-77.09278106689453,38.938849514096496
id45,45,20,299738,400973,-77.09312438964844,38.938849514096496,-77.09278106689453,38.93858247125804
id46,46,20,299738,400974,-77.09312438964844,38.93858247125804,-77.09278106689453,38.93831542741391
id47,47,20,299738,400975,-77.09312438964844,38.93831542741391,-77.09278106689453,38.938048382564105
id48,48,20,299738,400976,-77.09312438964844,38.938048382564105,-77.09278106689453,38.93778133670862
id49,49,20,299738,400977,-77.09312438964844,38.93778133670862,-77.09278106689453,38.93751428984747
id50,50,20,299738,400978,-77.09312438964844,38.93751428984747,-77.09278106689453,38.93724724198065
id51,51,20,299738,400979,-77.09312438964844,38.93724724198065,-77.09278106689453,38.93698019310818
id52,52,20,299738,400980,-77.09312438964844,38.93698019310818,-77.09278106689453,38.93671314323004
id53,53,20,299738,400981,-77.09312438964844,38.93671314323004,-77.09278106689453,38.93644609234622
id54,54,20,299738,400982,-77.09312438964844,38.93644609234622,-77.09278106689453,38.93617904045676
id55,55,20,299738,400983,-77.09312438964844,38.93617904045676,-77.09278106689453,38.93591198756164
id56,56,20,299738,400984,-77.09312438964844,38.93591198756164,-77.09278106689453,38.93564493366085
id57,57,20,299738,400985,-77.09312438964844,38.93564493366085,-77.09278106689453,38.93537787875442
id58,58,20,299738,400986,-77.09312438964844,38.93537787875442,-77.09278106689453,38.93511082284234
id59,59,20,299738,400987,-77.09312438964844,38.93511082284234,-77.09278106689453,38.934843765924604
id60,60,20,299739,400958,-77.09278106689453,38.94285503599089,-77.09243774414062,38.942588008237806
id61,61,20,299739,400959,-77.09278106689453,38.942588008237806,-77.09243774414062,38.94232097947903
id62,62,20,299739,400960,-77.09278106689453,38.94232097947903,-77.09243774414062,38.942053949714534
id63,63,20,299739,400961,-77.09278106689453,38.942053949714534,-77.09243774414062,38.94178691894434
id64,64,20,299739,400962,-77.09278106689453,38.94178691894434,-77.09243774414062,38.941519887168454
id65,65,20,299739,400963,-77.09278106689453,38.941519887168454,-77.09243774414062,38.941252854386875
id66,66,20,299739,400964,-77.09278106689453,38.941252854386875,-77.09243774414062,38.940985820599586
id67,67,20,299739,400965,-77.09278106689453,38.940985820599586,-77.09243774414062,38.9407187858066
id68,68,20,299739,400966,-77.09278106689453,38.9407187858066,-77.09243774414062,38.94045175000793
id69,69,20,299739,400967,-77.09278106689453,38.94045175000793,-77.09243774414062,38.94018471320357
id70,70,20,299739,400968,-77.09278106689453,38.94018471320357,-77.09243774414062,38.939917675393524
id71,71,20,299739,400969,-77.09278106689453,38.939917675393524,-77.09243774414062,38.93965063657779
id72,72,20,299739,400970,-77.09278106689453,38.93965063657779,-77.09243774414062,38.93938359675638
id73,73,20,299739,400971,-77.09278106689453,38.93938359675638,-77.09243774414062,38.939116555929274
id74,74,20,299739,400972,-77.09278106689453,38.939116555929274,-77.09243774414062,38.938849514096496
id75,75,20,299739,400973,-77.09278106689453,38.938849514096496,-77.09243774414062,38.93858247125804
id76,76,20,299739,400974,-77.09278106689453,38.93858247125804,-77.09243774414062,38.93831542741391
id77,77,20,299739,400975,-77.09278106689453,38.93831542741391,-77.09243774414062,38.938048382564105
id78,78,20,299739,400976,-77.09278106689453,38.938048382564105,-77.09243774414062,38.93778133670862
id79,79,20,299739,400977,-77.09278106689453,38.93778133670862,-77.09243774414062,38.93751428984747
id80,80,20,299739,400978,-77.09278106689453,38.93751428984747,-77.09243774414062,38.93724724198065
id81,81,20,299739,400979,-77.09278106689453,38.93724724198065,-77.09243774414062,38.93698019310818
id82,82,20,299739,400980,-77.09278106689453,38.93698019310818,-77.09243774414062,38.93671314323004
id83,83,20,299739,400981,-77.09278106689453,38.93671314323004,-77.09243774414062,38.93644609234622
id84,84,20,299739,400982,-77.09278106689453,38.93644609234622,-77.09243774414062,38.93617904045676
id85,85,20,299739,400983,-77.09278106689453,38.93617904045676,-77.09243774414062,38.93591198756164
id86,86,20,299739,400984,-77.09278106689453,38.93591198756164,-77.09243774414062,38.93564493366085
id87,87,20,299739,400985,-77.09278106689453,38.93564493366085,-77.09243774414062,38.93537787875442
id88,88,20,299739,400986,-77.09278106689453,38.93537787875442,-77.09243774414062,38.93511082284234
id89,89,20,299739,400987,-77.09278106689453,38.93511082284234,-77.09243774414062,38.934843765924604
id90,90,20,299740,400958,-77.09243774414062,38.94285503599089,-77.09209442138672,38.942588008237806
id91,91,20,299740,400959,-77.09243774414062,38.942588008237806,-77.09209442138672,38.94232097947903
id92,92,20,299740,400960,-77.09243774414062,38.94232097947903,-77.09209442138672,38.942053949714534
id93,93,20,299740,400961,-77.09243774414062,38.942053949714534,-77.09209442138672,38.94178691894434
id94,94,20,299740,400962,-77.09243774414062,38.94178691894434,-77.09209442138672,38.941519887168454
id95,95,20,299740,400963,-77.09243774414062,38.941519887168454,-77.09209442138672,38.941252854386875
id96,96,20,299740,400964,-77.09243774414062,38.941252854386875,-77.09209442138672,38.940985820599586
id97,97,20,299740,400965,-77.09243774414062,38.940985820599586,-77.09209442138672,38.9407187858066
id98,98,20,299740,400966,-77.09243774414062,38.9407187858066,-77.09209442138672,38.94045175000793
id99,99,20,299740,400967,-77.09243774414062,38.94045175000793,-77.09209442138672,38.94018471320357
id100,100,20,299740,400968,-77.09243774414062,38.94018471320357,-77.09209442138672,38.939917675393524
id101,101,20,299740,400969,-77.09243774414062,38.939917675393524,-77.09209442138672,38.93965063657779
id102,102,20,299740,400970,-77.09243774414062,38.93965063657779,-77.09209442138672,38.93938359675638
id103,103,20,299740,400971,-77.09243774414062,38.93938359675638,-77.09209442138672,38.939116555929274
id104,104,20,299740,400972,-77.09243774414062,38.939116555929274,-77.09209442138672,38.938849514096496
id105,105,20,299740,400973,-77.09243774414062,38.938849514096496,-77.09209442138672,38.93858247125804
id106,106,20,299740,400974,-77.09243774414062,38.93858247125804,-77.09209442138672,38.93831542741391
id107,107,20,299740,400975,-77.09243774414062,38.93831542741391,-77.09209442138672,38.938048382564105
id108,108,20,299740,400976,-77.09243774414062,38.938048382564105,-77.09209442138672,38.93778133670862
id109,109,20,299740,400977,-77.09243774414062,38.93778133670862,-77.09209442138672,38.93751428984747
id110,110,20,299740,400978,-77.09243774414062,38.93751428984747,-77.09209442138672,38.93724724198065
id111,111,20,299740,400979,-77.09243774414062,38.93724724198065,-77.09209442138672,38.93698019310818
id112,112,20,299740,400980,-77.09243774414062,38.93698019310818,-77.09209442138672,38.93671314323004
