,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id0,0,20,316837,387786,-71.22264862060547,42.37224200585402,-71.22230529785156,42.3719883646944
id1,1,20,316837,387787,-71.22264862060547,42.3719883646944,-71.22230529785156,42.37173472251048
id2,2,20,316837,387788,-71.22264862060547,42.37173472251048,-71.22230529785156,42.371481079302285
id3,3,20,316837,387789,-71.22264862060547,42.371481079302285,-71.22230529785156,42.3712274350698
id4,4,20,316837,387790,-71.22264862060547,42.3712274350698,-71.22230529785156,42.37097378981302
id5,5,20,316837,387791,-71.22264862060547,42.37097378981302,-71.22230529785156,42.37072014353196
id6,6,20,316837,387792,-71.22264862060547,42.37072014353196,-71.22230529785156,42.370466496226605
id7,7,20,316837,387793,-71.22264862060547,42.370466496226605,-71.22230529785156,42.37021284789697
id8,8,20,316837,387794,-71.22264862060547,42.37021284789697,-71.22230529785156,42.36995919854306
id9,9,20,316837,387795,-71.22264862060547,42.36995919854306,-71.22230529785156,42.36970554816485
id10,10,20,316837,387796,-71.22264862060547,42.36970554816485,-71.22230529785156,42.369451896762385
id11,11,20,316837,387797,-71.22264862060547,42.369451896762385,-71.22230529785156,42.36919824433562
id12,12,20,316837,387798,-71.22264862060547,42.36919824433562,-71.22230529785156,42.368944590884574
id13,13,20,316837,387799,-71.22264862060547,42.368944590884574,-71.22230529785156,42.36869093640926
id14,14,20,316837,387800,-71.22264862060547,42.36869093640926,-71.22230529785156,42.36843728090966
id15,15,20,316837,387801,-71.22264862060547,42.36843728090966,-71.22230529785156,42.368183624385786
id16,16,20,316837,387802,-71.22264862060547,42.368183624385786,-71.22230529785156,42.36792996683763
id17,17,20,316837,387803,-71.22264862060547,42.36792996683763,-71.22230529785156,42.3676763082652
id18,18,20,316837,387804,-71.22264862060547,42.3676763082652,-71.22230529785156,42.3674226486685
id19,19,20,316837,387805,-71.22264862060547,42.3674226486685,-71.22230529785156,42.36716898804751
id20,20,20,316837,387806,-71.22264862060547,42.36716898804751,-71.22230529785156,42.36691532640227
id21,21,20,316837,387807,-71.22264862060547,42.36691532640227,-71.22230529785156,42.366661663732735
id22,22,20,316837,387808,-71.22264862060547,42.366661663732735,-71.22230529785156,42.36640800003895
id23,23,20,316837,387809,-71.22264862060547,42.36640800003895,-71.22230529785156,42.36615433532088
id24,24,20,316837,387810,-71.22264862060547,42.36615433532088,-71.22230529785156,42.365900669578544
id25,25,20,316837,387811,-71.22264862060547,42.365900669578544,-71.22230529785156,42.36564700281193
id26,26,20,316838,387786,-71.22230529785156,42.37224200585402,-71.22196197509766,42.3719883646944
id27,27,20,316838,387787,-71.22230529785156,42.3719883646944,-71.22196197509766,42.37173472251048
id28,28,20,316838,387788,-71.22230529785156,42.37173472251048,-71.22196197509766,42.371481079302285
id29,29,20,316838,387789,-71.22230529785156,42.371481079302285,-71.22196197509766,42.3712274350698
id30,30,20,316838,387790,-71.22230529785156,42.3712274350698,-71.22196197509766,42.37097378981302
id31,31,20,316838,387791,-71.22230529785156,42.37097378981302,-71.22196197509766,42.37072014353196
id32,32,20,316838,387792,-71.22230529785156,42.37072014353196,-71.22196197509766,42.370466496226605
id33,33,20,316838,387793,-71.22230529785156,42.370466496226605,-71.22196197509766,42.37021284789697
id34,34,20,316838,387794,-71.22230529785156,42.37021284789697,-71.22196197509766,42.36995919854306
id35,35,20,316838,387795,-71.22230529785156,42.36995919854306,-71.22196197509766,42.36970554816485
id36,36,20,316838,387796,-71.22230529785156,42.36970554816485,-71.22196197509766,42.369451896762385
id37,37,20,316838,387797,-71.22230529785156,42.369451896762385,-71.22196197509766,42.36919824433562
id38,38,20,316838,387798,-71.22230529785156,42.36919824433562,-71.22196197509766,42.368944590884574
id39,39,20,316838,387799,-71.22230529785156,42.368944590884574,-71.22196197509766,42.36869093640926
id40,40,20,316838,387800,-71.22230529785156,42.36869093640926,-71.22196197509766,42.36843728090966
id41,41,20,316838,387801,-71.22230529785156,42.36843728090966,-71.22196197509766,42.368183624385786
id42,42,20,316838,387802,-71.22230529785156,42.368183624385786,-71.22196197509766,42.36792996683763
id43,43,20,316838,387803,-71.22230529785156,42.36792996683763,-71.22196197509766,42.3676763082652
id44,44,20,316838,387804,-71.22230529785156,42.3676763082652,-71.22196197509766,42.3674226486685
id45,45,20,316838,387805,-71.22230529785156,42.3674226486685,-71.22196197509766,42.36716898804751
id46,46,20,316838,387806,-71.22230529785156,42.36716898804751,-71.22196197509766,42.36691532640227
id47,47,20,316838,387807,-71.22230529785156,42.36691532640227,-71.22196197509766,42.366661663732735
id48,48,20,316838,387808,-71.22230529785156,42.366661663732735,-71.22196197509766,42.36640800003895
id49,49,20,316838,387809,-71.22230529785156,42.36640800003895,-71.22196197509766,42.36615433532088
id50,50,20,316838,387810,-71.22230529785156,42.36615433532088,-71.22196197509766,42.365900669578544
id51,51,20,316838,387811,-71.22230529785156,42.365900669578544,-71.22196197509766,42.36564700281193
id52,52,20,316839,387786,-71.22196197509766,42.37224200585402,-71.22161865234375,42.3719883646944
id53,53,20,316839,387787,-71.22196197509766,42.3719883646944,-71.22161865234375,42.37173472251048
id54,54,20,316839,387788,-71.22196197509766,42.37173472251048,-71.22161865234375,42.371481079302285
id55,55,20,316839,387789,-71.22196197509766,42.371481079302285,-71.22161865234375,42.3712274350698
id56,56,20,316839,387790,-71.22196197509766,42.3712274350698,-71.22161865234375,42.37097378981302
id57,57,20,316839,387791,-71.22196197509766,42.37097378981302,-71.22161865234375,42.37072014353196
id58,58,20,316839,387792,-71.22196197509766,42.37072014353196,-71.22161865234375,42.370466496226605
id59,59,20,316839,387793,-71.22196197509766,42.370466496226605,-71.22161865234375,42.37021284789697
id60,60,20,316839,387794,-71.22196197509766,42.37021284789697,-71.22161865234375,42.36995919854306
id61,61,20,316839,387795,-71.22196197509766,42.36995919854306,-71.22161865234375,42.36970554816485
id62,62,20,316839,387796,-71.22196197509766,42.36970554816485,-71.22161865234375,42.369451896762385
id63,63,20,316839,387797,-71.22196197509766,42.369451896762385,-71.22161865234375,42.36919824433562
id64,64,20,316839,387798,-71.22196197509766,42.36919824433562,-71.22161865234375,42.368944590884574
id65,65,20,316839,387799,-71.22196197509766,42.368944590884574,-71.22161865234375,42.36869093640926
id66,66,20,316839,387800,-71.22196197509766,42.36869093640926,-71.22161865234375,42.36843728090966
id67,67,20,316839,387801,-71.22196197509766,42.36843728090966,-71.22161865234375,42.368183624385786
id68,68,20,316839,387802,-71.22196197509766,42.368183624385786,-71.22161865234375,42.36792996683763
id69,69,20,316839,387803,-71.22196197509766,42.36792996683763,-71.22161865234375,42.3676763082652
id70,70,20,316839,387804,-71.22196197509766,42.3676763082652,-71.22161865234375,42.3674226486685
id71,71,20,316839,387805,-71.22196197509766,42.3674226486685,-71.22161865234375,42.36716898804751
id72,72,20,316839,387806,-71.22196197509766,42.36716898804751,-71.22161865234375,42.36691532640227
id73,73,20,316839,387807,-71.22196197509766,42.36691532640227,-71.22161865234375,42.366661663732735
id74,74,20,316839,387808,-71.22196197509766,42.366661663732735,-71.22161865234375,42.36640800003895
id75,75,20,316839,387809,-71.22196197509766,42.36640800003895,-71.22161865234375,42.36615433532088
id76,76,20,316839,387810,-71.22196197509766,42.36615433532088,-71.22161865234375,42.365900669578544
id77,77,20,316839,387811,-71.22196197509766,42.365900669578544,-71.22161865234375,42.36564700281193
id78,78,20,316840,387786,-71.22161865234375,42.37224200585402,-71.22127532958984,42.3719883646944
id79,79,20,316840,387787,-71.22161865234375,42.3719883646944,-71.22127532958984,42.37173472251048
id80,80,20,316840,387788,-71.22161865234375,42.37173472251048,-71.22127532958984,42.371481079302285
id81,81,20,316840,387789,-71.22161865234375,42.371481079302285,-71.22127532958984,42.3712274350698
id82,82,20,316840,387790,-71.22161865234375,42.3712274350698,-71.22127532958984,42.37097378981302
id83,83,20,316840,387791,-71.22161865234375,42.37097378981302,-71.22127532958984,42.37072014353196
id84,84,20,316840,387792,-71.22161865234375,42.37072014353196,-71.22127532958984,42.370466496226605
id85,85,20,316840,387793,-71.22161865234375,42.370466496226605,-71.22127532958984,42.37021284789697
id86,86,20,316840,387794,-71.22161865234375,42.37021284789697,-71.22127532958984,42.36995919854306
id87,87,20,316840,387795,-71.22161865234375,42.36995919854306,-71.22127532958984,42.36970554816485
id88,88,20,316840,387796,-71.22161865234375,42.36970554816485,-71.22127532958984,42.369451896762385
id89,89,20,316840,387797,-71.22161865234375,42.369451896762385,-71.22127532958984,42.36919824433562
id90,90,20,316840,387798,-71.22161865234375,42.36919824433562,-71.22127532958984,42.368944590884574
id91,91,20,316840,387799,-71.22161865234375,42.368944590884574,-71.22127532958984,42.36869093640926
id92,92,20,316840,387800,-71.22161865234375,42.36869093640926,-71.22127532958984,42.36843728090966
id93,93,20,316840,387801,-71.22161865234375,42.36843728090966,-71.22127532958984,42.368183624385786
id94,94,20,316840,387802,-71.22161865234375,42.368183624385786,-71.22127532958984,42.36792996683763
id95,95,20,316840,387803,-71.22161865234375,42.36792996683763,-71.22127532958984,42.3676763082652
id96,96,20,316840,387804,-71.22161865234375,42.3676763082652,-71.22127532958984,42.3674226486685
id97,97,20,316840,387805,-71.22161865234375,42.3674226486685,-71.22127532958984,42.36716898804751
id98,98,20,316840,387806,-71.22161865234375,42.36716898804751,-71.22127532958984,42.36691532640227
id99,99,20,316840,387807,-71.22161865234375,42.36691532640227,-71.22127532958984,42.366661663732735
id100,100,20,316840,387808,-71.22161865234375,42.366661663732735,-71.22127532958984,42.36640800003895
id101,101,20,316840,387809,-71.22161865234375,42.36640800003895,-71.22127532958984,42.36615433532088
id102,102,20,316840,387810,-71.22161865234375,42.36615433532088,-71.22127532958984,42.365900669578544
id103,103,20,316840,387811,-71.22161865234375,42.365900669578544,-71.22127532958984,42.36564700281193
id104,104,20,316841,387786,-71.22127532958984,42.37224200585402,-71.22093200683594,42.3719883646944
id105,105,20,316841,387787,-71.22127532958984,42.3719883646944,-71.22093200683594,42.37173472251048
id106,106,20,316841,387788,-71.22127532958984,42.37173472251048,-71.22093200683594,42.371481079302285
id107,107,20,316841,387789,-71.22127532958984,42.371481079302285,-71.22093200683594,42.3712274350698
id108,108,20,316841,387790,-71.22127532958984,42.3712274350698,-71.22093200683594,42.37097378981302
id109,109,20,316841,387791,-71.22127532958984,42.37097378981302,-71.22093200683594,42.37072014353196
id110,110,20,316841,387792,-71.22127532958984,42.37072014353196,-71.22093200683594,42.370466496226605
id111,111,20,316841,387793,-71.22127532958984,42.370466496226605,-71.22093200683594,42.37021284789697
id112,112,20,316841,387794,-71.22127532958984,42.37021284789697,-71.22093200683594,42.36995919854306
id113,113,20,316841,387795,-71.22127532958984,42.36995919854306,-71.22093200683594,42.36970554816485
id114,114,20,316841,387796,-71.22127532958984,42.36970554816485,-71.22093200683594,42.369451896762385
id115,115,20,316841,387797,-71.22127532958984,42.369451896762385,-71.22093200683594,42.36919824433562
id116,116,20,316841,387798,-71.22127532958984,42.36919824433562,-71.22093200683594,42.368944590884574
id117,117,20,316841,387799,-71.22127532958984,42.368944590884574,-71.22093200683594,42.36869093640926
id118,118,20,316841,387800,-71.22127532958984,42.36869093640926,-71.22093200683594,42.36843728090966
id119,119,20,316841,387801,-71.22127532958984,42.36843728090966,-71.22093200683594,42.368183624385786
id120,120,20,316841,387802,-71.22127532958984,42.368183624385786,-71.22093200683594,42.36792996683763
id121,121,20,316841,387803,-71.22127532958984,42.36792996683763,-71.22093200683594,42.3676763082652
id122,122,20,316841,387804,-71.22127532958984,42.3676763082652,-71.22093200683594,42.3674226486685
id123,123,20,316841,387805,-71.22127532958984,42.3674226486685,-71.22093200683594,42.36716898804751
id124,124,20,316841,387806,-71.22127532958984,42.36716898804751,-71.22093200683594,42.36691532640227
id125,125,20,316841,387807,-71.22127532958984,42.36691532640227,-71.22093200683594,42.366661663732735
id126,126,20,316841,387808,-71.22127532958984,42.366661663732735,-71.22093200683594,42.36640800003895
id127,127,20,316841,387809,-71.22127532958984,42.36640800003895,-71.22093200683594,42.36615433532088
id128,128,20,316841,387810,-71.22127532958984,42.36615433532088,-71.22093200683594,42.365900669578544
id129,129,20,316841,387811,-71.22127532958984,42.365900669578544,-71.22093200683594,42.36564700281193
id130,130,20,316842,387786,-71.22093200683594,42.37224200585402,-71.22058868408203,42.3719883646944
id131,131,20,316842,387787,-71.22093200683594,42.3719883646944,-71.22058868408203,42.37173472251048
id132,132,20,316842,387788,-71.22093200683594,42.37173472251048,-71.22058868408203,42.371481079302285
id133,133,20,316842,387789,-71.22093200683594,42.371481079302285,-71.22058868408203,42.3712274350698
id134,134,20,316842,387790,-71.22093200683594,42.3712274350698,-71.22058868408203,42.37097378981302
id135,135,20,316842,387791,-71.22093200683594,42.37097378981302,-71.22058868408203,42.37072014353196
id136,136,20,316842,387792,-71.22093200683594,42.37072014353196,-71.22058868408203,42.370466496226605
id137,137,20,316842,387793,-71.22093200683594,42.370466496226605,-71.22058868408203,42.37021284789697
id138,138,20,316842,387794,-71.22093200683594,42.37021284789697,-71.22058868408203,42.36995919854306
id139,139,20,316842,387795,-71.22093200683594,42.36995919854306,-71.22058868408203,42.36970554816485
id140,140,20,316842,387796,-71.22093200683594,42.36970554816485,-71.22058868408203,42.369451896762385
id141,141,20,316842,387797,-71.22093200683594,42.369451896762385,-71.22058868408203,42.36919824433562
id142,142,20,316842,387798,-71.22093200683594,42.36919824433562,-71.22058868408203,42.368944590884574
id143,143,20,316842,387799,-71.22093200683594,42.368944590884574,-71.22058868408203,42.36869093640926
id144,144,20,316842,387800,-71.22093200683594,42.36869093640926,-71.22058868408203,42.36843728090966
id145,145,20,316842,387801,-71.22093200683594,42.36843728090966,-71.22058868408203,42.368183624385786
id146,146,20,316842,387802,-71.22093200683594,42.368183624385786,-71.22058868408203,42.36792996683763
id147,147,20,316842,387803,-71.22093200683594,42.36792996683763,-71.22058868408203,42.3676763082652
id148,148,20,316842,387804,-71.22093200683594,42.3676763082652,-71.22058868408203,42.3674226486685
id149,149,20,316842,387805,-71.22093200683594,42.3674226486685,-71.22058868408203,42.36716898804751
id150,150,20,316842,387806,-71.22093200683594,42.36716898804751,-71.22058868408203,42.36691532640227
id151,151,20,316842,387807,-71.22093200683594,42.36691532640227,-71.22058868408203,42.366661663732735
id152,152,20,316842,387808,-71.22093200683594,42.366661663732735,-71.22058868408203,42.36640800003895
id153,153,20,316842,387809,-71.22093200683594,42.36640800003895,-71.22058868408203,42.36615433532088
id154,154,20,316842,387810,-71.22093200683594,42.36615433532088,-71.22058868408203,42.365900669578544
id155,155,20,316842,387811,-71.22093200683594,42.365900669578544,-71.22058868408203,42.36564700281193
id156,156,20,316843,387786,-71.22058868408203,42.37224200585402,-71.22024536132812,42.3719883646944
id157,157,20,316843,387787,-71.22058868408203,42.3719883646944,-71.22024536132812,42.37173472251048
id158,158,20,316843,387788,-71.22058868408203,42.37173472251048,-71.22024536132812,42.371481079302285
id159,159,20,316843,387789,-71.22058868408203,42.371481079302285,-71.22024536132812,42.3712274350698
id160,160,20,316843,387790,-71.22058868408203,42.3712274350698,-71.22024536132812,42.37097378981302
id161,161,20,316843,387791,-71.22058868408203,42.37097378981302,-71.22024536132812,42.37072014353196
id162,162,20,316843,387792,-71.22058868408203,42.37072014353196,-71.22024536132812,42.370466496226605
id163,163,20,316843,387793,-71.22058868408203,42.370466496226605,-71.22024536132812,42.37021284789697
id164,164,20,316843,387794,-71.22058868408203,42.37021284789697,-71.22024536132812,42.36995919854306
id165,165,20,316843,387795,-71.22058868408203,42.36995919854306,-71.22024536132812,42.36970554816485
id166,166,20,316843,387796,-71.22058868408203,42.36970554816485,-71.22024536132812,42.369451896762385
id167,167,20,316843,387797,-71.22058868408203,42.369451896762385,-71.22024536132812,42.36919824433562
id168,168,20,316843,387798,-71.22058868408203,42.36919824433562,-71.22024536132812,42.368944590884574
id169,169,20,316843,387799,-71.22058868408203,42.368944590884574,-71.22024536132812,42.36869093640926
id170,170,20,316843,387800,-71.22058868408203,42.36869093640926,-71.22024536132812,42.36843728090966
id171,171,20,316843,387801,-71.22058868408203,42.36843728090966,-71.22024536132812,42.368183624385786
id172,172,20,316843,387802,-71.22058868408203,42.368183624385786,-71.22024536132812,42.36792996683763
id173,173,20,316843,387803,-71.22058868408203,42.36792996683763,-71.22024536132812,42.3676763082652
id174,174,20,316843,387804,-71.22058868408203,42.3676763082652,-71.22024536132812,42.3674226486685
id175,175,20,316843,387805,-71.22058868408203,42.3674226486685,-71.22024536132812,42.36716898804751
id176,176,20,316843,387806,-71.22058868408203,42.36716898804751,-71.22024536132812,42.36691532640227
id177,177,20,316843,387807,-71.22058868408203,42.36691532640227,-71.22024536132812,42.366661663732735
id178,178,20,316843,387808,-71.22058868408203,42.366661663732735,-71.22024536132812,42.36640800003895
id179,179,20,316843,387809,-71.22058868408203,42.36640800003895,-71.22024536132812,42.36615433532088
id180,180,20,316843,387810,-71.22058868408203,42.36615433532088,-71.22024536132812,42.365900669578544
id181,181,20,316843,387811,-71.22058868408203,42.365900669578544,-71.22024536132812,42.36564700281193
id182,182,20,316844,387786,-71.22024536132812,42.37224200585402,-71.21990203857422,42.3719883646944
id183,183,20,316844,387787,-71.22024536132812,42.3719883646944,-71.21990203857422,42.37173472251048
id184,184,20,316844,387788,-71.22024536132812,42.37173472251048,-71.21990203857422,42.371481079302285
id185,185,20,316844,387789,-71.22024536132812,42.371481079302285,-71.21990203857422,42.3712274350698
id186,186,20,316844,387790,-71.22024536132812,42.3712274350698,-71.21990203857422,42.37097378981302
id187,187,20,316844,387791,-71.22024536132812,42.37097378981302,-71.21990203857422,42.37072014353196
id188,188,20,316844,387792,-71.22024536132812,42.37072014353196,-71.21990203857422,42.370466496226605
id189,189,20,316844,387793,-71.22024536132812,42.370466496226605,-71.21990203857422,42.37021284789697
id190,190,20,316844,387794,-71.22024536132812,42.37021284789697,-71.21990203857422,42.36995919854306
id191,191,20,316844,387795,-71.22024536132812,42.36995919854306,-71.21990203857422,42.36970554816485
id192,192,20,316844,387796,-71.22024536132812,42.36970554816485,-71.21990203857422,42.369451896762385
id193,193,20,316844,387797,-71.22024536132812,42.369451896762385,-71.21990203857422,42.36919824433562
id194,194,20,316844,387798,-71.22024536132812,42.36919824433562,-71.21990203857422,42.368944590884574
id195,195,20,316844,387799,-71.22024536132812,42.368944590884574,-71.21990203857422,42.36869093640926
id196,196,20,316844,387800,-71.22024536132812,42.36869093640926,-71.21990203857422,42.36843728090966
id197,197,20,316844,387801,-71.22024536132812,42.36843728090966,-71.21990203857422,42.368183624385786
id198,198,20,316844,387802,-71.22024536132812,42.368183624385786,-71.21990203857422,42.36792996683763
id199,199,20,316844,387803,-71.22024536132812,42.36792996683763,-71.21990203857422,42.3676763082652
id200,200,20,316844,387804,-71.22024536132812,42.3676763082652,-71.21990203857422,42.3674226486685
id201,201,20,316844,387805,-71.22024536132812,42.3674226486685,-71.21990203857422,42.36716898804751
id202,202,20,316844,387806,-71.22024536132812,42.36716898804751,-71.21990203857422,42.36691532640227
id203,203,20,316844,387807,-71.22024536132812,42.36691532640227,-71.21990203857422,42.366661663732735
id204,204,20,316844,387808,-71.22024536132812,42.366661663732735,-71.21990203857422,42.36640800003895
id205,205,20,316844,387809,-71.22024536132812,42.36640800003895,-71.21990203857422,42.36615433532088
id206,206,20,316844,387810,-71.22024536132812,42.36615433532088,-71.21990203857422,42.365900669578544
id207,207,20,316844,387811,-71.22024536132812,42.365900669578544,-71.21990203857422,42.36564700281193
id208,208,20,316845,387786,-71.21990203857422,42.37224200585402,-71.21955871582031,42.3719883646944
id209,209,20,316845,387787,-71.21990203857422,42.3719883646944,-71.21955871582031,42.37173472251048
id210,210,20,316845,387788,-71.21990203857422,42.37173472251048,-71.21955871582031,42.371481079302285
id211,211,20,316845,387789,-71.21990203857422,42.371481079302285,-71.21955871582031,42.3712274350698
id212,212,20,316845,387790,-71.21990203857422,42.3712274350698,-71.21955871582031,42.37097378981302
id213,213,20,316845,387791,-71.21990203857422,42.37097378981302,-71.21955871582031,42.37072014353196
id214,214,20,316845,387792,-71.21990203857422,42.37072014353196,-71.21955871582031,42.370466496226605
id215,215,20,316845,387793,-71.21990203857422,42.370466496226605,-71.21955871582031,42.37021284789697
id216,216,20,316845,387794,-71.21990203857422,42.37021284789697,-71.21955871582031,42.36995919854306
id217,217,20,316845,387795,-71.21990203857422,42.36995919854306,-71.21955871582031,42.36970554816485
id218,218,20,316845,387796,-71.21990203857422,42.36970554816485,-71.21955871582031,42.369451896762385
id219,219,20,316845,387797,-71.21990203857422,42.369451896762385,-71.21955871582031,42.36919824433562
id220,220,20,316845,387798,-71.21990203857422,42.36919824433562,-71.21955871582031,42.368944590884574
id221,221,20,316845,387799,-71.21990203857422,42.368944590884574,-71.21955871582031,42.36869093640926
id222,222,20,316845,387800,-71.21990203857422,42.36869093640926,-71.21955871582031,42.36843728090966
id223,223,20,316845,387801,-71.21990203857422,42.36843728090966,-71.21955871582031,42.368183624385786
id224,224,20,316845,387802,-71.21990203857422,42.368183624385786,-71.21955871582031,42.36792996683763
id225,225,20,316845,387803,-71.21990203857422,42.36792996683763,-71.21955871582031,42.3676763082652
id226,226,20,316845,387804,-71.21990203857422,42.3676763082652,-71.21955871582031,42.3674226486685
id227,227,20,316845,387805,-71.21990203857422,42.3674226486685,-71.21955871582031,42.36716898804751
id228,228,20,316845,387806,-71.21990203857422,42.36716898804751,-71.21955871582031,42.36691532640227
